longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.33,34.0,47.0,133300.0,4.76878612716763,2.4046242774566475,1.9831730769230769,False,False,False,False,6.716594773520978,5.236441962829949,6.0330862217988015,5.159055299214529,1.2039628042759356,0.20430046351272985,0.7328124369523767
-122.44,37.78,52.0,372200.0,4.703315881326352,2.169284467713787,2.168141592920354,False,False,True,False,7.899524472032198,6.489204931325317,7.126087273299125,6.352629396319567,1.3498637520038022,0.21815897825887615,0.7638837316517236
-122.31,37.54,46.0,388200.0,6.079601990049751,2.3681592039800994,2.5672268907563027,False,False,False,True,7.801800401908973,5.986452005284438,6.859614903654202,5.998936561946683,1.749199854809259,0.150520061562702,0.6869088571472536
-119.82,36.84,9.0,119300.0,4.5,1.6538461538461537,2.7209302325581395,True,False,False,False,7.75833346749091,6.300785794663244,6.7580945044277305,6.255750041753367,1.4639264733337434,0.2090272900530926,0.7159618583261167
-118.57,34.2,33.0,209200.0,5.584126984126984,2.9936507936507937,1.8653234358430542,False,False,False,False,7.473069088032197,5.7430031878094825,6.8501261661455,5.755742213586912,1.8282521055870808,0.1628031415218566,0.6867777322744655
-118.08,34.15,28.0,500001.0,7.67741935483871,4.580645161290323,1.676056338028169,True,False,False,False,5.476463551931511,4.07753744390572,4.962844630259907,3.4657359027997265,0.40539843921917673,0.21808878065258566,1.0546491652469936
-117.96,33.7,23.0,279300.0,6.373737373737374,2.6911976911976914,2.368364611260054,False,False,False,False,8.393442383980062,6.608000625296087,7.531552381407289,6.542471960506805,1.8473203113332755,0.1548942824544325,0.7264954286382685
-117.8,33.77,29.0,349500.0,7.935766423357665,2.986861313868613,2.656891495601173,False,False,False,False,8.600982717145921,6.56244409369372,7.624130585661289,6.530877627725885,2.2772262585271554,0.12226972589289306,0.7090780026321397
-118.47,34.26,34.0,199200.0,4.4673539518900345,2.2336769759450172,2.0,False,False,False,False,7.170888478512505,5.66988092298052,6.478509642208569,5.676753802268282,1.5866809253114842,0.20074062308708787,0.6897048363689725
-118.4,33.88,36.0,500001.0,6.117408906882591,2.5870445344129553,2.3646322378716746,False,False,False,False,8.014004994779459,6.180016653652572,7.153833801578843,6.20455776256869,2.112041830413344,0.14798630922359715,0.68092706922517
-121.02,37.62,30.0,83900.0,4.505235602094241,4.9162303664921465,0.9164004259850905,True,False,False,False,7.451241684987676,5.991464547107982,7.538494999413465,5.948034989180646,1.263080982805509,0.20851057145451873,0.7151545412331107
-118.07,34.08,37.0,214600.0,4.979423868312757,3.016460905349794,1.65075034106412,False,False,False,False,7.099201743553092,5.53338948872752,6.598509028614515,5.497168225293202,1.3365787688739577,0.18918500171893704,0.7114963192281418
-120.91,37.73,31.0,170200.0,5.6,2.86,1.9580419580419581,True,False,False,False,6.734591659972948,5.043425116919247,6.063785208687608,5.017279836814924,1.2256266582207658,0.1683353148192147,0.7063924073099659
-122.37,37.93,45.0,37900.0,4.205607476635514,2.4005340453938584,1.7519466073414904,False,False,True,False,8.055475141757274,6.6293632534374485,7.4949862339505335,6.620073206530356,1.0116009116784799,0.2151113796169455,0.6978091936657566
-121.96,37.95,7.0,196100.0,5.056213017751479,2.341715976331361,2.159191408717625,True,False,False,False,8.137103389639302,6.608000625296087,7.367708572374371,6.517671272912275,1.5289434360617844,0.19597860474242204,0.739398198210701
-118.44,34.15,38.0,304500.0,4.043731778425656,2.0787172011661808,1.9453015427769986,False,False,False,False,7.23561914106675,5.823045895483019,6.570882962339584,5.840641657373398,1.369961706498993,0.21750403090880682,0.6843623510042125
-121.22,37.72,34.0,165600.0,5.769021739130435,3.5597826086956523,1.6206106870229007,True,False,False,False,7.66105638236183,5.961005339623274,7.1785454837637,5.910796644040527,1.2911041741161418,0.1674525704225735,0.7186348110800937
-121.45,38.65,5.0,110000.0,5.381526104417671,3.785140562248996,1.4217506631299734,True,False,False,False,7.893945138235959,6.220590170099739,7.542213463193403,6.212606095751519,1.2911316704385103,0.17169313539282982,0.6971552019574841
-121.97,37.36,24.0,254500.0,5.261956521739131,2.8869565217391306,1.8226656626506024,False,False,False,False,8.485083137498004,6.796823718274855,7.884952945759814,6.825460036255307,1.9540625420971307,0.16946643962377672,0.678915960631996
-117.89,33.76,34.0,192700.0,5.223880597014926,3.5970149253731343,1.4522821576763485,False,False,False,False,6.957497370876951,5.351858133476067,6.584791392385716,5.308267697401205,1.7578579175523736,0.18232155679395465,0.7152883064371588
-118.32,34.09,28.0,218800.0,2.8479685452162515,3.3394495412844036,0.8528257456828885,False,False,False,False,7.684324067681155,6.709304340258298,7.8434564043761155,6.638567789166521,1.0574430116300388,0.31983335883793823,0.7291871170431422
-117.14,32.91,14.0,160300.0,4.275177304964539,3.0709219858156027,1.3921478060046188,False,False,False,False,8.011355109161286,6.566672429803241,7.680637427560936,6.559615237493242,1.5652143056519368,0.21153025921051694,0.6966870072650693
-118.02,33.97,34.0,313800.0,6.218954248366013,2.8986928104575163,2.14543404735062,False,False,False,False,7.55171221535131,5.683579767338681,6.78897174299217,5.726847747587197,1.9668325972971816,0.14320593533327175,0.6716764961630686
-118.28,34.12,50.0,500001.0,7.074183976261128,2.4807121661721068,2.851674641148325,False,False,False,False,7.776954403322442,5.746203190540153,6.729824070489475,5.823045895483019,2.630182348937212,0.12298944384695729,0.6553497863517282
-117.54,33.76,5.0,160800.0,5.84015984015984,3.254745254745255,1.7943523634131369,False,False,False,False,8.67368398817567,6.943122422819428,8.089175678837561,6.90975328164481,1.757254287128319,0.16300632353128858,0.7099875983551928
-119.88,36.85,8.0,256200.0,6.564885496183206,2.826972010178117,2.322232223222322,True,False,False,False,7.855932199718614,5.921578419643816,7.013915474810528,5.976350909297934,2.1400661634962708,0.1346935078047,0.6660662219572746
-118.9,34.2,16.0,452100.0,8.367609254498715,2.961439588688946,2.8255208333333335,False,False,False,False,8.781248333236862,6.706862336602747,7.742835955430749,6.658011045870748,2.196591043362611,0.11822669895734894,0.7179024910405534
-121.82,38.36,26.0,210000.0,5.45303867403315,2.7679558011049723,1.970059880239521,True,False,False,False,7.5883236773352225,5.8998973535824915,6.910750787961936,5.8944028342648505,1.459451881737617,0.1692339220385868,0.695905802999025
-118.37,34.19,41.0,171600.0,3.4976076555023923,3.29066985645933,1.0628862231915668,False,False,False,False,7.981049759665957,6.7661917146603505,7.920083199053234,6.729824070489475,1.1314021114911006,0.2596772946466657,0.7115180675779866
-122.9,38.28,52.0,163500.0,6.891891891891892,3.389189189189189,2.0334928229665072,False,False,False,True,7.151485463904735,5.389071729816501,6.4425401664681985,5.225746673713202,1.2084228879995473,0.15784133994666388,0.7785807368683582
-120.13,39.06,22.0,87500.0,9.74632286995516,2.6095890410958904,3.8971128363860816,True,False,False,False,7.81035268372429,6.29156913955832,5.945420608606575,4.990432586778736,1.3545456628053103,0.19775292640723488,1.0736109864626924
-118.19,34.06,47.0,93800.0,3.9124579124579126,5.084175084175084,0.7695364238410596,False,False,False,False,7.751475318021456,6.490723534502507,8.013343181386672,6.38856140554563,0.7824392880387072,0.2493043773528819,0.7456182322973989
-118.17,34.03,43.0,152400.0,3.258964143426295,3.695219123505976,0.8819407008086253,False,False,False,False,7.400620577371135,6.2285110035911835,7.526178913346146,6.220590170099739,1.190948353203183,0.2694857338450017,0.6971233289395847
-119.64,34.43,34.0,500001.0,6.239754098360656,2.05327868852459,3.038922155688623,False,False,False,False,8.021584533455107,6.3473892096560105,6.910750787961936,6.192362489474872,1.8905484395028425,0.17159095444886766,0.7738202065650974
-118.44,34.28,46.0,162500.0,2.5428747606154656,1.8461538461538463,0.6362311303202908,False,False,False,False,2.4849066497880004,2.4849066497880004,3.2188758248682006,2.6390573296152584,1.3545456628053103,0.3469837459922268,0.6153876377617468
-118.38,34.18,27.0,165300.0,3.375698324022346,2.6864525139664805,1.2565635560176762,False,False,False,False,8.483636407887394,7.331714969726466,8.255308811785596,7.267525427828172,1.1457820931444995,0.2745113154153759,0.7257793048796187
-117.04,32.65,8.0,247800.0,8.315391879131257,2.9830028328611897,2.787591009813232,False,False,False,True,9.08330213880546,7.2456550675945355,8.058327306580958,6.966024187106113,1.6516349611338887,0.14764045208779925,0.842836283325002
-121.35,38.56,16.0,140200.0,5.420618556701031,2.6082474226804124,2.0782608695652174,True,False,False,False,7.874739125171811,6.198478716492308,7.143617602704121,6.186208623900494,1.7059473728139072,0.17122945607364684,0.6993136954756093
-121.53,39.06,20.0,70800.0,4.921052631578948,2.7017543859649122,1.8214285714285714,True,False,False,False,6.331501849893691,4.700480365792417,5.733341276897746,4.74493212836325,1.4591032755777018,0.17755680686231542,0.6709733230656232
-122.02,37.01,20.0,500001.0,7.790697674418604,2.6744186046511627,2.9130434782608696,False,False,False,True,6.913737350659685,4.9344739331306915,5.846438775057725,4.867534450455582,2.4066567784669433,0.12866884330163453,0.7274362540385774
-117.87,34.04,7.0,339700.0,6.802554027504912,3.692779960707269,1.842122763849172,False,False,False,False,10.229223792606835,8.338066525518801,9.618335609937972,8.312135107648412,2.031930559008784,0.14051507260813986,0.7062001258739845
-119.39,34.32,19.0,500001.0,7.309255079006772,2.6975169300225734,2.7096234309623433,False,False,False,True,8.08301991917133,6.4457198193855785,7.086737934510577,6.095824562432225,1.765962914184045,0.17752315736971663,0.8837115715856116
-118.08,34.04,20.0,185100.0,5.164456233421751,2.8938992042440317,1.7846012832263978,False,False,False,False,8.672828482947686,7.044905117129371,8.09376775793108,7.0317412587631285,1.7443533468307846,0.1791492645121413,0.6997565899476191
-117.38,34.11,32.0,101200.0,4.809379727685325,2.841149773071104,1.692758253461129,True,False,False,False,8.064636475774222,6.4967749901858625,7.538494999413465,6.495265555937008,1.4200917407031812,0.1891660674351021,0.6939033242632694
-121.49,38.55,51.0,224100.0,6.892109500805153,2.392914653784219,2.88021534320323,True,False,False,False,8.361941906144946,6.450470422144176,7.304515946460155,6.432940092739179,1.7977249735052756,0.13772818125113592,0.7019648729625896
-122.41,37.74,38.0,270800.0,4.954802259887006,2.621468926553672,1.8900862068965518,False,False,True,False,7.470224135899966,5.948034989180646,6.834108738813838,5.872117789475416,1.6373837640844993,0.1970360271479571,0.7319332055951018
-118.3,34.09,29.0,253300.0,2.9446460980036298,3.544464609800363,0.8307731694828469,False,False,False,False,8.085178748074537,7.0825485693553,8.27052509505507,7.005789019253503,1.160866953790831,0.3124122656054895,0.7322980881217703
-117.9,33.65,24.0,245500.0,5.258479532163743,2.254970760233918,2.33195020746888,False,False,False,False,8.411165786770708,6.777646593635117,7.564757012905729,6.752270376141742,1.7370920678857467,0.17819829915529445,0.7059306201856203
-117.9,33.83,33.0,211800.0,5.057755775577558,3.636963696369637,1.3906533575317603,False,False,False,False,8.028129059431759,6.416732282512326,7.6984827878809465,6.408528791059498,1.5780710766846004,0.1817776351052659,0.6972641069182127
-119.3,34.42,18.0,219900.0,5.449317738791423,2.787524366471735,1.9548951048951049,False,False,False,True,8.629092283913646,6.949856455000773,7.95892649305011,6.934397209928558,1.5221792321402565,0.1708990284989107,0.7009142098976049
-122.37,37.93,37.0,84200.0,4.074712643678161,3.7011494252873565,1.1009316770186335,False,False,True,False,6.565264970035361,5.25227342804663,6.4692503167957724,5.1647859739235145,0.6227783628930628,0.2374275079394928,0.7380985684222117
-118.26,33.92,40.0,98900.0,4.219607843137255,2.764705882352941,1.526241134751773,False,False,False,False,6.981934677156389,5.501258210544727,6.559615237493242,5.545177444479562,1.0291192921394758,0.20438127485868682,0.6713425505930924
-118.07,34.07,19.0,207100.0,4.2,3.8567567567567567,1.0889978976874561,False,False,False,False,7.349230824613334,5.976350909297934,7.2640301428995295,5.916202062607435,1.4170660197866443,0.22545747444460693,0.7237550256461869
-122.75,39.01,17.0,200500.0,9.74632286995516,2.1473429951690823,3.8971128363860816,True,False,False,False,8.333991247194975,6.875232087276577,6.7912214627261855,6.028278520230698,1.48584553518147,0.2089149804356887,1.0736109864626924
-121.82,37.28,31.0,179500.0,4.962962962962963,4.948148148148148,1.0029940119760479,False,False,False,False,7.201170883281678,5.4638318050256105,7.198183577101943,5.602118820879701,1.6555769464137888,0.1615856583147764,0.6261364702769852
-119.36,36.22,10.0,68300.0,5.13655462184874,2.6512605042016806,1.9374009508716323,True,False,False,False,7.802209316247118,6.267200548541362,7.141245122350491,6.1675164908883415,1.0768777965221037,0.19485347355363522,0.7443354274133901
-118.32,33.9,36.0,212100.0,5.223367697594502,2.8556701030927836,1.829121540312876,False,False,False,False,7.327123292259293,5.707110264748875,6.723832440821209,5.676753802268282,1.6188534468437932,0.18012616623051897,0.7084927502346057
-122.07,38.41,17.0,245800.0,5.481149012567325,2.5745062836624775,2.129009762900976,True,False,False,False,8.024207485778577,6.39024066706535,7.268920128193722,6.324358962381311,1.4983052141815831,0.17805435845934414,0.7266896013285525
-119.18,36.4,39.0,129200.0,5.598705501618123,2.9093851132686086,1.9243604004449388,True,False,False,False,7.456454555176209,5.739792912179234,6.802394763324311,5.736572297479192,1.2987737635903953,0.16482839934643742,0.6947639957868507
-119.75,36.72,22.0,60800.0,3.6855845629965946,4.743473325766175,0.776980138789184,True,False,False,False,8.085794701281568,6.756932389247553,8.338066525518801,6.782192056006791,0.8477120603088572,0.23471782547603293,0.6805827662723952
-121.38,38.68,35.0,84200.0,5.386885245901639,2.724590163934426,1.977135980746089,True,False,False,False,7.404887575616125,5.700443573390687,6.723832440821209,5.723585101952381,1.622808131372272,0.16667946513174217,0.6816054201197739
-122.07,37.69,29.0,203800.0,4.173913043478261,1.8496376811594204,2.256611165523996,False,False,True,False,7.742835955430749,6.428105272684596,6.92951677076365,6.315358001522335,1.263052704261852,0.23762157049486293,0.7512109815147066
-117.89,33.92,14.0,125000.0,4.762195121951219,1.8567073170731707,2.5648604269293926,False,False,False,False,7.354362330421477,5.924255797414532,6.413458957167357,5.796057750765372,1.221861837161676,0.21414027506425093,0.7594942786504464
-117.91,33.64,40.0,326100.0,5.3791208791208796,2.4065934065934065,2.2351598173515983,False,False,False,False,7.580189417944541,5.811140992976701,6.776506992372183,5.8998973535824915,1.5348436682231295,0.15706485936303982,0.6496315431237832
-117.64,34.07,52.0,108300.0,4.630985915492958,3.574647887323944,1.2955082742316786,True,False,False,False,7.405495663199472,5.921578419643816,7.146772179452637,5.87493073085203,1.3059786995311566,0.203983053575134,0.7168086880581035
-122.14,37.69,38.0,189100.0,5.219269102990033,2.903654485049834,1.797482837528604,False,False,True,False,7.360103972989152,5.762051382780177,6.774223886357614,5.71042701737487,1.6985287924245085,0.18380570844982483,0.719378192708815
-117.75,34.08,33.0,135100.0,5.728194726166328,3.6450304259634887,1.5715080690038954,True,False,False,False,7.946263643580541,6.261491684321042,7.494430215031565,6.202535517187923,1.5338303549256218,0.16991010259819392,0.7231194540957371
