longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,202400.0,4.584269662921348,0.22450980392156863,3.9887640449438204,1.0292134831460673,1.1492957746478873,False,False,False,False,7.621195162809845,6.129050210060545,7.4821189235521155,6.100318952020064,1.5091091606372962,0.20254060384726094,0.7076482712507451
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,5.033519553072626,0.19866814650388456,2.642458100558659,1.0,1.904862579281184,False,False,False,False,6.804614520062624,5.19295685089021,6.161207321695077,5.19295685089021,1.461517782357478,0.18121106250992744,0.6931471805599453
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,87900.0,6.520912547528517,0.15801749271137025,3.2015209125475286,1.0304182509505704,2.0368171021377672,True,False,False,False,7.447751280047908,5.605802066295998,6.736966958001855,5.575949103146316,1.394088904585803,0.1467094850050776,0.7082418067824303
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,4.301136363636363,0.2536327608982827,1.5340909090909092,1.0909090909090908,2.803703703703704,False,False,False,True,7.323170717943469,5.953243334287785,6.293419278846481,5.8664680569332965,1.1484178102036162,0.22604554517247907,0.7375989431307791
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,119300.0,4.942973523421589,0.21508034610630408,1.6171079429735233,1.0631364562118126,3.056675062972292,True,False,False,False,7.794823152179389,6.259581464064923,6.678342114654332,6.198478716492308,1.3064120572476432,0.19481020308867486,0.7242273764541628
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,189700.0,4.979277364505845,0.21129015046419805,2.263018065887354,1.0520722635494155,2.200281756280817,False,False,False,False,9.145481799627687,7.591357046698551,8.357024439263416,7.5406215286571525,1.5448993912965292,0.19168603163151574,0.7188501428431349
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0,3.9470404984423677,0.2557221783741121,2.467289719626168,1.0093457943925233,1.5997474747474747,False,False,True,False,7.145196134997171,5.783825182329737,6.675823221634848,5.7745515455444085,1.259880436264232,0.22771084801664782,0.6978091936657566
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,266700.0,3.9756888168557536,0.26416632694659603,1.753646677471637,1.0502431118314424,2.267097966728281,False,False,False,True,7.805474625270857,6.47543271670409,6.9874902470009905,6.42648845745769,1.5314763709643886,0.23441287484195966,0.7179583772562328
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,179200.0,2.8093434343434343,0.371685393258427,3.407828282828283,1.0441919191919191,0.8243793997776955,False,False,False,False,7.70796153183549,6.71901315438526,7.90100705199242,6.675823221634848,1.0718917879684997,0.31604019780400705,0.7150025618632092
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,5.392592592592592,0.18406593406593408,5.199748055987558,0.9925925925925926,0.8697729988052568,False,False,False,False,6.591673732008658,4.90527477843843,6.731018100482083,4.912654885736052,1.6247008391000128,0.16895422246700714,0.6894366011634097
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,4.293216630196937,0.2217125382262997,2.9080962800875274,0.9518599562363238,1.4762979683972912,False,False,False,False,7.5822291942764615,6.077642243349034,7.1929342212158,6.126869184114185,1.4562401118065573,0.20025359430907597,0.6687827416858048
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,54000.0,4.760416666666667,0.2175054704595186,3.620833333333333,1.0354166666666667,1.3147295742232452,True,False,False,False,7.734558844354756,6.210600077024653,7.461065514354283,6.175867270105761,1.2484106537565043,0.19680406915508314,0.7107005481408462
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,5.366391184573002,0.17505133470225873,2.7327823691460056,0.9393939393939394,1.9637096774193548,False,False,False,False,7.575071699507561,5.834810737062605,6.900730664045173,5.8971538676367405,1.6600169518022545,0.16131183575008629,0.6623755218931916
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,6.056085918854415,0.19270935960591132,3.619331742243437,1.1670644391408114,1.673260797889878,True,False,False,False,8.532278828834277,6.88653164253051,8.017637159908478,6.732210706467206,1.4006163106274396,0.17622749198169915,0.7733734586791555
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,265000.0,6.029490616621984,0.1529568697198755,3.514745308310992,0.9222520107238605,1.715484363081617,False,False,False,False,7.718685495198466,5.84354441703136,7.179307969504034,5.924255797414532,1.7965313987734532,0.1423298335793487,0.6534974209558048
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,180500.0,4.623376623376624,0.1853932584269663,3.277056277056277,0.8571428571428571,1.4108322324966975,False,False,False,False,6.974478911025045,5.293304824724492,6.630683385642372,5.44673737166631,1.9099572336873731,0.17007458318398136,0.6190392084062234
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0,4.4226190476190474,0.23014804845222073,2.3511904761904763,1.0178571428571428,1.8810126582278481,True,False,False,False,6.612041034833092,5.147494476813453,5.981414211254481,5.1298987149230735,0.965080896043587,0.20713452673639085,0.7020361279771913
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,7.293846153846154,0.2637629192153554,2.0961538461538463,1.9238461538461538,3.4796330275229357,True,False,False,False,9.157256000883727,7.824845691026856,7.9105906122564775,7.170888478512505,0.939811926915501,0.23409371422045294,1.0728999255396205
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0,4.7282229965156795,0.22844509948415623,3.6306620209059233,1.0801393728222997,1.3023032629558542,False,False,False,False,7.213768308118642,5.739792912179234,6.949856455000773,5.662960480135946,1.4834891276109927,0.20574922291592485,0.732434897632981
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,5.258823529411765,0.21252796420581654,5.199748055987558,1.1176470588235294,0.6362311303202908,True,False,False,False,6.104793232414985,4.564348191467836,7.967973179662935,4.454347296253507,1.659712688307723,0.19270740682607737,0.750305594399894
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,177800.0,3.7587354409317806,0.28065515714918104,2.0183028286189684,1.054908485856905,1.8623248145094806,False,False,False,True,7.723120092266331,6.453624998892692,7.101675971619444,6.400257445308821,1.252762968495368,0.2473717885081318,0.72023131452687
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,6.368,0.16457286432160803,2.978666666666667,1.048,2.1378692927484333,False,False,False,False,7.77863014732581,5.976350909297934,7.0192966537150445,5.929589143389895,1.6303771484477563,0.15235437972147214,0.7168637071772613
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,241000.0,5.170403587443946,0.20381613183000868,2.1569506726457397,1.053811659192825,2.397089397089397,False,False,True,False,7.050989447068045,5.4638318050256105,6.1779441140506,5.4116460518550396,1.2922858337982883,0.1854966207976908,0.7196974126540662
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,177500.0,4.617521367521367,0.21378991207774178,1.9145299145299146,0.9871794871794872,2.411830357142857,False,False,False,True,7.6787889981991535,6.137727054086234,6.799055862058796,6.150602768446279,1.1719866584680803,0.1937476233599877,0.6867162902296549
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0,4.165915238954013,0.27380952380952384,3.052299368800721,1.1406672678088368,1.3648449039881831,False,False,False,False,8.438366410870266,7.143617602704121,8.12740456269308,7.01211529430638,1.4296651048177036,0.24201203561859258,0.7611175878192463
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,162500.0,7.846153846153846,0.18627450980392157,3.3846153846153846,1.4615384615384615,2.3181818181818183,True,False,False,False,4.634728988229636,2.995732273553991,3.8066624897703196,2.6390573296152584,0.40539843921917673,0.17081773231247002,0.9007865453381898
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,123800.0,4.365747460087083,0.23038563829787234,3.397677793904209,1.0058055152394776,1.2849209739427596,False,False,False,False,8.009363076630045,6.542471960506805,7.758760544157663,6.536691597591305,1.2833475966859995,0.20732764731642553,0.6960457333139567
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,3.021276595744681,0.21830985915492956,5.199748055987558,0.8503737352880446,0.6362311303202908,False,False,True,False,4.962844630259907,3.4657359027997265,6.3561076606958915,3.871201010907891,1.5841201044498106,0.19746453689651822,0.6153876377617468
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0,4.297539149888143,0.21967725143154607,2.751677852348993,0.9440715883668904,1.5617886178861788,False,False,False,False,7.561121589530238,6.0473721790462776,7.115582126184454,6.104793232414985,1.5400449609258091,0.198586275739239,0.6647845306518232
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,4.507886435331231,0.20503848845346395,3.441640378548896,0.9242902208201893,1.30980751604033,False,False,False,True,7.265429723253953,5.683579767338681,6.9957661563048505,5.762051382780177,1.4953505393963313,0.1865115070578087,0.6545571832900763
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,288500.0,6.519114688128773,0.14845679012345678,2.941649899396378,0.9678068410462777,2.216142270861833,False,False,False,False,8.083637203141548,6.1779441140506,7.288244401020124,6.210600077024653,1.9715082748897403,0.1384191195602474,0.6769196439381886
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,5.14859437751004,0.19032761310452417,3.4216867469879517,0.9799196787148594,1.5046948356807512,False,False,False,False,7.1569563646156364,5.501258210544727,6.748759547491679,5.521460917862246,1.666139555303404,0.17422857436378697,0.6830562775779825
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,78400.0,8.21376811594203,0.2651080723423026,2.739130434782609,1.9259259259259258,2.998677248677249,True,False,False,False,7.7266536648476425,6.400257445308821,6.6293632534374485,5.6240175061873385,1.266214940789349,0.23515755121198198,1.0736109864626924
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,204000.0,4.665773011617516,0.23309710783374832,2.320822162645219,1.0875781948168006,2.0103966114747784,False,False,False,False,8.560635749259074,7.1049654482698426,7.862497197230545,7.02108396428914,1.7241228205122436,0.20952897844820112,0.7360046356361925
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,133300.0,4.76878612716763,0.22666666666666666,2.4046242774566475,1.0809248554913296,1.9831730769230769,False,False,False,False,6.716594773520978,5.236441962829949,6.0330862217988015,5.159055299214529,1.2039628042759356,0.20430046351272985,0.7328124369523767
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,4.703315881326352,0.2437847866419295,2.169284467713787,1.1465968586387434,2.168141592920354,False,False,True,False,7.899524472032198,6.489204931325317,7.126087273299125,6.352629396319567,1.3498637520038022,0.21815897825887615,0.7638837316517236
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,6.079601990049751,0.16243862520458266,2.3681592039800994,0.9875621890547264,2.5672268907563027,False,False,False,True,7.801800401908973,5.986452005284438,6.859614903654202,5.998936561946683,1.749199854809259,0.150520061562702,0.6869088571472536
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0,4.5,0.23247863247863249,1.6538461538461537,1.0461538461538462,2.7209302325581395,True,False,False,False,7.75833346749091,6.300785794663244,6.7580945044277305,6.255750041753367,1.4639264733337434,0.2090272900530926,0.7159618583261167
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,5.584126984126984,0.17680500284252415,2.9936507936507937,0.9873015873015873,1.8653234358430542,False,False,False,False,7.473069088032197,5.7430031878094825,6.8501261661455,5.755742213586912,1.8282521055870808,0.1628031415218566,0.6867777322744655
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,500001.0,7.67741935483871,0.24369747899159663,4.580645161290323,1.8709677419354838,1.676056338028169,True,False,False,False,5.476463551931511,4.07753744390572,4.962844630259907,3.4657359027997265,0.40539843921917673,0.21808878065258566,1.0546491652469936
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,6.373737373737374,0.16753452569617389,2.6911976911976914,1.0678210678210678,2.368364611260054,False,False,False,False,8.393442383980062,6.608000625296087,7.531552381407289,6.542471960506805,1.8473203113332755,0.1548942824544325,0.7264954286382685
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0,7.935766423357665,0.1300588668138337,2.986861313868613,1.032116788321168,2.656891495601173,False,False,False,False,8.600982717145921,6.56244409369372,7.624130585661289,6.530877627725885,2.2772262585271554,0.12226972589289306,0.7090780026321397
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,199200.0,4.4673539518900345,0.22230769230769232,2.2336769759450172,0.993127147766323,2.0,False,False,False,False,7.170888478512505,5.66988092298052,6.478509642208569,5.676753802268282,1.5866809253114842,0.20074062308708787,0.6897048363689725
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,6.117408906882591,0.15949702183984116,2.5870445344129553,0.9757085020242915,2.3646322378716746,False,False,False,False,8.014004994779459,6.180016653652572,7.153833801578843,6.20455776256869,2.112041830413344,0.14798630922359715,0.68092706922517
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,83900.0,4.505235602094241,0.23184195235328298,4.9162303664921465,1.044502617801047,0.9164004259850905,True,False,False,False,7.451241684987676,5.991464547107982,7.538494999413465,5.948034989180646,1.263080982805509,0.20851057145451873,0.7151545412331107
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,214600.0,4.979423868312757,0.20826446280991737,3.016460905349794,1.037037037037037,1.65075034106412,False,False,False,False,7.099201743553092,5.53338948872752,6.598509028614515,5.497168225293202,1.3365787688739577,0.18918500171893704,0.7114963192281418
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,5.6,0.18333333333333332,2.86,1.0266666666666666,1.9580419580419581,True,False,False,False,6.734591659972948,5.043425116919247,6.063785208687608,5.017279836814924,1.2256266582207658,0.1683353148192147,0.7063924073099659
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0,4.205607476635514,0.24,2.4005340453938584,1.0093457943925233,1.7519466073414904,False,False,True,False,8.055475141757274,6.6293632534374485,7.4949862339505335,6.620073206530356,1.0116009116784799,0.2151113796169455,0.6978091936657566
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,5.056213017751479,0.21650087770626097,2.341715976331361,1.0946745562130178,2.159191408717625,True,False,False,False,8.137103389639302,6.608000625296087,7.367708572374371,6.517671272912275,1.5289434360617844,0.19597860474242204,0.739398198210701
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,304500.0,4.043731778425656,0.24297043979812544,2.0787172011661808,0.9825072886297376,1.9453015427769986,False,False,False,False,7.23561914106675,5.823045895483019,6.570882962339584,5.840641657373398,1.369961706498993,0.21750403090880682,0.6843623510042125
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,5.769021739130435,0.18228921337729628,3.5597826086956523,1.0516304347826086,1.6206106870229007,True,False,False,False,7.66105638236183,5.961005339623274,7.1785454837637,5.910796644040527,1.2911041741161418,0.1674525704225735,0.7186348110800937
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,5.381526104417671,0.1873134328358209,3.785140562248996,1.0080321285140563,1.4217506631299734,True,False,False,False,7.893945138235959,6.220590170099739,7.542213463193403,6.212606095751519,1.2911316704385103,0.17169313539282982,0.6971552019574841
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,254500.0,5.261956521739131,0.1846725883082008,2.8869565217391306,0.9717391304347827,1.8226656626506024,False,False,False,False,8.485083137498004,6.796823718274855,7.884952945759814,6.825460036255307,1.9540625420971307,0.16946643962377672,0.678915960631996
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,5.223880597014926,0.2,3.5970149253731343,1.044776119402985,1.4522821576763485,False,False,False,False,6.957497370876951,5.351858133476067,6.584791392385716,5.308267697401205,1.7578579175523736,0.18232155679395465,0.7152883064371588
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,218800.0,2.8479685452162515,0.37689829728485963,3.3394495412844036,1.073394495412844,0.8528257456828885,False,False,False,False,7.684324067681155,6.709304340258298,7.8434564043761155,6.638567789166521,1.0574430116300388,0.31983335883793823,0.7291871170431422
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0,4.275177304964539,0.23556735235567353,3.0709219858156027,1.0070921985815602,1.3921478060046188,False,False,False,False,8.011355109161286,6.566672429803241,7.680637427560936,6.559615237493242,1.5652143056519368,0.21153025921051694,0.6966870072650693
