longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,87500.0,9.778969652727081,0.21866125760649088,2.6095890410958904,1.9289324618736354,3.9279914984059423,True,False,False,False
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,93800.0,3.9124579124579126,0.28313253012048195,5.084175084175084,1.1077441077441077,0.7695364238410596,False,False,False,False
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,3.258964143426295,0.3092909535452323,3.695219123505976,1.0079681274900398,0.8819407008086253,False,False,False,False
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,500001.0,6.239754098360656,0.18719211822660098,2.05327868852459,1.1680327868852458,3.038922155688623,False,False,False,False
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,2.538615796713241,0.41528318849265766,1.8461538461538463,0.8585093167701864,0.6348517702234393,False,False,False,False
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,165300.0,3.375698324022346,0.3158874637980968,2.6864525139664805,1.066340782122905,1.2565635560176762,False,False,False,False
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,247800.0,8.315391879131257,0.15909607086077673,2.9830028328611897,1.3229461756373937,2.787591009813232,False,False,False,True
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,5.420618556701031,0.18676302776721188,2.6082474226804124,1.0123711340206185,2.0782608695652174,True,False,False,False
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,4.921052631578948,0.19429590017825313,2.7017543859649122,0.956140350877193,1.8214285714285714,True,False,False,False
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,500001.0,7.790697674418604,0.1373134328358209,2.6744186046511627,1.069767441860465,2.9130434782608696,False,False,False,True
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0,6.802554027504912,0.15086642599277977,3.692779960707269,1.0262770137524557,1.842122763849172,False,False,False,False
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,500001.0,7.309255079006772,0.1942557134033354,2.6975169300225734,1.419864559819413,2.7096234309623433,False,False,False,True
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,5.164456233421751,0.19619928094504366,2.8938992042440317,1.013262599469496,1.7846012832263978,False,False,False,False
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,101200.0,4.809379727685325,0.20824158540421517,2.841149773071104,1.0015128593040847,1.692758253461129,True,False,False,False
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,224100.0,6.892109500805153,0.14766355140186915,2.392914653784219,1.0177133655394526,2.88021534320323,True,False,False,False
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,270800.0,4.954802259887006,0.217787913340935,2.621468926553672,1.07909604519774,1.8900862068965518,False,False,True,False
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,253300.0,2.9446460980036298,0.3667180277349769,3.544464609800363,1.0798548094373865,0.8307731694828469,False,False,False,False
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,245500.0,5.258479532163743,0.19506227758007116,2.254970760233918,1.0257309941520467,2.33195020746888,False,False,False,False
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,5.057755775577558,0.199347471451876,3.636963696369637,1.0082508250825082,1.3906533575317603,False,False,False,False
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,5.449317738791423,0.18637095331783224,2.787524366471735,1.0155945419103314,1.9548951048951049,False,False,False,True
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0,4.074712643678161,0.2679830747531735,3.7011494252873565,1.0919540229885059,1.1009316770186335,False,False,True,False
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,98900.0,4.219607843137255,0.22676579925650558,2.764705882352941,0.9568627450980393,1.526241134751773,False,False,False,False
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,207100.0,4.2,0.2528957528957529,3.8567567567567567,1.0621621621621622,1.0889978976874561,False,False,False,False
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,200500.0,9.778969652727081,0.2323402210475733,2.1473429951690823,1.9289324618736354,3.9279914984059423,True,False,False,False
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,4.962962962962963,0.17537313432835822,4.948148148148148,0.8703703703703703,1.0029940119760479,False,False,False,False
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,68300.0,5.13655462184874,0.2151329243353783,2.6512605042016806,1.1050420168067228,1.9374009508716323,True,False,False,False
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,212100.0,5.223367697594502,0.19736842105263158,2.8556701030927836,1.0309278350515463,1.829121540312876,False,False,False,False
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0,5.481149012567325,0.19489027186374058,2.5745062836624775,1.0682226211849193,2.129009762900976,True,False,False,False
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,129200.0,5.598705501618123,0.1791907514450867,2.9093851132686086,1.0032362459546926,1.9243604004449388,True,False,False,False
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,60800.0,3.6855845629965946,0.26455189405605173,4.743473325766175,0.9750283768444948,0.776980138789184,True,False,False,False
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,84200.0,5.386885245901639,0.18137553256238587,2.724590163934426,0.9770491803278688,1.977135980746089,True,False,False,False
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,203800.0,4.173913043478261,0.2682291666666667,1.8496376811594204,1.1195652173913044,2.256611165523996,False,False,True,False
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,4.762195121951219,0.23879641485275288,1.8567073170731707,1.1371951219512195,2.5648604269293926,False,False,False,False
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0,5.3791208791208796,0.17007150153217568,2.4065934065934065,0.9148351648351648,2.2351598173515983,False,False,False,False
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,108300.0,4.630985915492958,0.22627737226277372,3.574647887323944,1.047887323943662,1.2955082742316786,True,False,False,False
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,189100.0,5.219269102990033,0.20178230426479948,2.903654485049834,1.053156146179402,1.797482837528604,False,False,True,False
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,135100.0,5.728194726166328,0.18519830028328613,3.6450304259634887,1.0608519269776877,1.5715080690038954,True,False,False,False
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,88800.0,4.430485762144054,0.24902331442974165,2.5254048017867112,1.1032942490228923,1.7543665708600487,True,False,False,False
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,3.8029661016949152,0.26852367688022283,2.360169491525424,1.021186440677966,1.611310592459605,True,False,False,False
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,185000.0,3.942622950819672,0.262993762993763,2.69672131147541,1.0368852459016393,1.4620060790273557,False,False,False,False
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,137400.0,5.854783207157605,0.17279887151757375,2.420509291121817,1.0116999311768755,2.41882286039238,True,False,False,False
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,404700.0,7.96969696969697,0.1287343834872352,3.606060606060606,1.025974025974026,2.2100840336134455,False,False,False,False
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,375700.0,6.7725752508361206,0.14419753086419754,3.321070234113712,0.9765886287625418,2.039274924471299,False,False,False,False
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,166800.0,5.423772609819121,0.1896141019533111,3.297157622739018,1.028423772609819,1.6449843260188088,False,False,False,False
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,340700.0,6.21608040201005,0.16289409862570736,2.7738693467336684,1.0125628140703518,2.2409420289855073,False,False,True,False
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,263800.0,5.056661562021439,0.20714718352513628,2.4104134762633995,1.0474732006125573,2.0978398983481577,False,False,True,False
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,173300.0,7.188405797101449,0.14566532258064516,3.050724637681159,1.0471014492753623,2.356294536817102,True,False,False,False
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,92400.0,5.625444839857651,0.18915071959512889,1.7651245551601424,1.0640569395017794,3.1869959677419355,False,False,False,False
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,253700.0,4.636871508379889,0.22048192771084338,2.6759776536312847,1.0223463687150838,1.732776617954071,False,False,False,False
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,208300.0,2.538615796713241,0.41528318849265766,3.278501628664495,1.1172638436482085,0.7034277198211625,False,False,False,False
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,58600.0,5.988352745424293,0.19310919699916643,2.615640599001664,1.156405990016639,2.289440203562341,True,False,False,False
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0,4.008298755186722,0.2857142857142857,2.0684647302904566,1.1452282157676348,1.9378134403209628,False,False,False,False
-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295,165800.0,5.73961661341853,0.18396882827720568,3.182108626198083,1.0559105431309903,1.803714859437751,False,False,False,False
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,225200.0,5.281321184510251,0.20293293077420746,2.8200455580865604,1.071753986332574,1.872778675282714,False,False,False,False
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,157700.0,5.690134529147982,0.19118921900859012,3.2928251121076233,1.0878923766816144,1.7280403104997957,True,False,False,False
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,185700.0,3.707317073170732,0.27960526315789475,2.8658536585365852,1.0365853658536586,1.2936170212765958,False,False,False,False
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,169300.0,4.53427065026362,0.23410852713178296,1.7258347978910369,1.0615114235500878,2.6272912423625256,False,False,False,True
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,261500.0,7.58600583090379,0.19561875480399693,2.0145772594752187,1.4839650145772594,3.7655571635311142,False,False,False,True
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,365500.0,6.282798833819242,0.15730858468677494,2.651603498542274,0.9883381924198251,2.3694337548103355,False,False,False,False
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,176000.0,5.8957654723127035,0.18950276243093922,3.218241042345277,1.1172638436482085,1.8319838056680162,False,False,False,False
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,259600.0,7.287625418060201,0.1413492427719137,3.096989966555184,1.0301003344481605,2.353131749460043,False,False,False,False
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,235000.0,4.818604651162791,0.1920849420849421,3.0511627906976746,0.9255813953488372,1.579268292682927,False,False,False,False
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,106200.0,5.219211822660099,0.2085889570552147,3.3793103448275863,1.0886699507389161,1.5444606413994169,False,False,False,False
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,171200.0,5.410852713178294,0.18803724928366763,3.2868217054263567,1.0174418604651163,1.6462264150943395,False,False,False,False
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,320600.0,3.6332518337408315,0.3142664872139973,1.8533007334963325,1.1418092909535453,1.9604221635883905,False,False,False,False
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,249600.0,4.714693295292439,0.22662632375189107,3.507845934379458,1.0684736091298146,1.3440422936152907,False,False,False,False
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,426100.0,7.9475982532751095,0.12348833063687721,3.1790393013100435,0.9606986899563319,2.5,False,False,True,False
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,162500.0,2.538615796713241,0.41528318849265766,3.8496932515337425,1.1196319018404908,0.6348517702234393,False,False,False,False
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,88900.0,9.778969652727081,0.1985096870342772,2.485294117647059,1.9289324618736354,3.9279914984059423,True,False,False,False
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,249200.0,5.1245901639344265,0.20089571337172105,2.416393442622951,1.0295081967213116,2.1207598371777476,False,False,False,False
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,86800.0,5.201663201663202,0.2290167865707434,2.395010395010395,1.1912681912681913,2.171875,True,False,False,False
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,312300.0,5.2555438225976765,0.19971870604781997,2.098204857444562,1.0496304118268216,2.5047810770005032,False,False,False,True
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,226800.0,4.809069212410501,0.2401985111662531,3.0668257756563246,1.1551312649164678,1.5680933852140078,False,False,False,False
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,500001.0,8.506024096385541,0.13101983002832862,3.1867469879518073,1.1144578313253013,2.669187145557656,False,False,False,False
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,164500.0,6.222222222222222,0.17694805194805194,1.9696969696969697,1.101010101010101,3.158974358974359,True,False,False,False
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174,205100.0,4.465433300876339,0.22721325774095072,3.5832521908471278,1.01460564751704,1.246195652173913,False,False,False,False
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,486400.0,5.081018518518518,0.19817767653758542,2.0462962962962963,1.0069444444444444,2.483031674208145,False,False,False,False
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,92600.0,5.980645161290322,0.19687162891046386,2.8483870967741933,1.1774193548387097,2.099660249150623,False,False,False,False
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,170200.0,4.2494623655913975,0.24342105263157895,2.574193548387097,1.0344086021505376,1.6507936507936507,False,False,True,False
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,132000.0,3.624521072796935,0.28752642706131076,4.563218390804598,1.0421455938697317,0.7942905121746432,False,False,False,False
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,283300.0,4.2419962335216574,0.25305216426193117,1.987758945386064,1.073446327683616,2.1340596873519657,False,False,False,True
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,245600.0,6.363395225464191,0.1554814506044185,2.816976127320955,0.9893899204244032,2.2589453860640303,False,False,False,False
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,393800.0,4.71830985915493,0.20970149253731343,2.323943661971831,0.9894366197183099,2.0303030303030303,False,False,False,True
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,233100.0,4.418952618453865,0.2381489841986456,3.9226932668329177,1.0523690773067331,1.126509853782581,False,False,False,True
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,257300.0,7.117647058823529,0.15289256198347106,2.563025210084034,1.088235294117647,2.777049180327869,False,False,True,False
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,245500.0,5.563953488372093,0.19644723092998956,2.3430232558139537,1.0930232558139534,2.3746898263027294,False,False,True,False
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,205900.0,3.474464579901153,0.2807017543859649,4.520593080724876,0.9752883031301482,0.7685860058309038,False,False,False,False
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,166700.0,4.453551912568306,0.252760736196319,3.2240437158469946,1.1256830601092895,1.38135593220339,False,False,False,False
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,141800.0,3.5403348554033487,0.3134135855546002,4.010654490106545,1.1095890410958904,0.8827324478178368,False,False,False,True
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,146900.0,6.6022727272727275,0.2099827882960413,2.481060606060606,1.3863636363636365,2.6610687022900765,True,False,False,False
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,151000.0,4.524663677130045,0.22150644202180378,2.7376681614349776,1.0022421524663676,1.6527436527436528,False,False,True,False
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,206400.0,4.952586206896552,0.2297650130548303,3.0301724137931036,1.1379310344827587,1.6344238975817924,False,False,False,True
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,251900.0,3.8322649572649574,0.2783663228324505,2.293269230769231,1.0667735042735043,1.6710924761239228,False,False,False,False
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,5.820359281437126,0.17644032921810698,2.9191616766467066,1.026946107784431,1.9938461538461538,False,False,False,False
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,5.936582501467997,0.1741839762611276,3.4081033470346447,1.0340575455079273,1.7419021364576155,True,False,False,False
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,143400.0,5.4186046511627906,0.16416309012875535,4.133720930232558,0.8895348837209303,1.310829817158931,True,False,False,False
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,213900.0,4.787878787878788,0.21080817916260955,4.051282051282051,1.0093240093240092,1.1818181818181819,False,False,True,False
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,68000.0,5.33130081300813,0.20129622569576822,3.1910569105691056,1.0731707317073171,1.6707006369426751,True,False,False,False
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,186600.0,5.6061776061776065,0.17286501377410468,3.583011583011583,0.9691119691119691,1.5646551724137931,False,False,False,False
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,441700.0,4.838235294117647,0.20592705167173253,2.5073529411764706,0.9963235294117647,1.9296187683284458,False,False,True,False
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,500001.0,8.869047619047619,0.12348833063687721,2.990079365079365,1.0277777777777777,2.966157929661579,False,False,False,True
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,259600.0,6.891447368421052,0.16324582338902147,3.0953947368421053,1.125,2.226354941551541,False,False,False,False
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,283200.0,5.377567140600316,0.2035840188014101,2.8341232227488153,1.09478672985782,1.8974358974358974,False,False,False,False
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,308100.0,5.4787234042553195,0.170873786407767,2.6808510638297873,0.9361702127659575,2.0436507936507935,False,False,False,True
